scar, X, Y, Z
0.000000000000000000e+00,2.837966721752837804e-02,5.078864406041025230e-03,-1.754091320133724721e-02
0.000000000000000000e+00,2.917124033379532577e-02,8.535477631549525865e-03,-5.545954851677445223e-03
0.000000000000000000e+00,2.897541928338633055e-02,8.450308212284127901e-03,-8.303902658638938686e-03
0.000000000000000000e+00,2.854880270467799810e-02,8.278118497368302034e-03,-1.228135136410289652e-02
0.000000000000000000e+00,2.796231601362737795e-02,8.051884887011598324e-03,-1.615582930806874762e-02
0.000000000000000000e+00,2.747471951149343256e-02,7.868077819981496995e-03,-1.872635121641179692e-02
0.000000000000000000e+00,2.845072565988037219e-02,1.060327081120173050e-02,-6.078186828908599057e-03
0.000000000000000000e+00,2.824232171830599186e-02,1.049624454700141471e-02,-8.878291660382427522e-03
0.000000000000000000e+00,2.779692309632243383e-02,1.028040885498552291e-02,-1.291111961959683259e-02
0.000000000000000000e+00,2.719174561204996260e-02,9.997447235919431144e-03,-1.683222127058866396e-02
0.000000000000000000e+00,2.669175564550280155e-02,9.767916742645594078e-03,-1.942900485210364431e-02
0.000000000000000000e+00,2.951850275410534269e-02,4.867168667371461321e-04,-2.693621948175451558e-03
0.000000000000000000e+00,2.940737123792590627e-02,4.823215608301603262e-04,-5.220541260760142195e-03
0.000000000000000000e+00,2.912160911394618551e-02,4.732354379231320206e-04,-8.889267682357288036e-03
0.000000000000000000e+00,2.869309523545458471e-02,4.610942946538278131e-04,-1.249622478212598919e-02
0.000000000000000000e+00,2.832131661123575214e-02,4.511207134131173225e-04,-1.491059674687031204e-02
0.000000000000000000e+00,2.938883631000194230e-02,2.422674460751161277e-03,-3.422799366224189236e-03
0.000000000000000000e+00,2.925535593616896898e-02,2.400176155309462732e-03,-6.010059452472631299e-03
0.000000000000000000e+00,2.893208602709964467e-02,2.353931766704287377e-03,-9.759708934488742216e-03
0.000000000000000000e+00,2.846112140950713201e-02,2.292408242359932156e-03,-1.343706464633823150e-02
0.000000000000000000e+00,2.805800623802144275e-02,2.242015019260519808e-03,-1.589264340438354892e-02
0.000000000000000000e+00,2.895389255419850150e-02,5.320059490085796844e-03,-4.416856481556335860e-03
0.000000000000000000e+00,2.879137754030414859e-02,5.268943857679735283e-03,-7.085256336213173467e-03
0.000000000000000000e+00,2.842040208191045150e-02,5.164605596412933861e-03,-1.094299139432085982e-02
0.000000000000000000e+00,2.789660060339705511e-02,5.026550676902394668e-03,-1.471338260429806873e-02
0.000000000000000000e+00,2.745513211049486341e-02,4.913889785123233198e-03,-1.722275372949575237e-02
0.000000000000000000e+00,2.820796390084334346e-02,8.253885240959484004e-03,-5.300083505396789227e-03
0.000000000000000000e+00,2.802200378334056274e-02,8.172569034663137999e-03,-8.039493977621676307e-03
0.000000000000000000e+00,2.761394867756729668e-02,8.007448239069812901e-03,-1.199111417350881212e-02
0.000000000000000000e+00,2.705070414997993306e-02,7.789899273595691544e-03,-1.584135744190152961e-02
0.000000000000000000e+00,2.658151715545311461e-02,7.612896319170221575e-03,-1.839625369929772519e-02
0.000000000000000000e+00,2.751199906555516078e-02,1.025369319624397889e-02,-5.826428862194091979e-03
0.000000000000000000e+00,2.731385529813896984e-02,1.015150938688785982e-02,-8.607673257032915498e-03
0.000000000000000000e+00,2.688761614505605357e-02,9.944536094941608742e-03,-1.261428591816412571e-02
0.000000000000000000e+00,2.630627704446833123e-02,9.672436791017096844e-03,-1.651087084360519305e-02
0.000000000000000000e+00,2.582509204066827518e-02,9.451401092727072448e-03,-1.909189646521004813e-02
0.000000000000000000e+00,2.850604036424332285e-02,4.700573056372751618e-04,-2.477219808410972401e-03
0.000000000000000000e+00,2.840200312313963249e-02,4.658721405087559849e-04,-4.987317617016059565e-03
0.000000000000000000e+00,2.813035244897886533e-02,4.571769094174822938e-04,-8.632333574539132262e-03
0.000000000000000000e+00,2.772025078172038817e-02,4.455223219181527871e-04,-1.221669036658572932e-02
0.000000000000000000e+00,2.736342403519930258e-02,4.359336608451104067e-04,-1.461627075060662785e-02
0.000000000000000000e+00,2.838192596274141666e-02,2.339824240660641052e-03,-3.198066769987474231e-03
0.000000000000000000e+00,2.825639479252564992e-02,2.318398606565709279e-03,-5.767999168885791852e-03
0.000000000000000000e+00,2.794864261914676087e-02,2.274141218146783112e-03,-9.493303417940877897e-03
0.000000000000000000e+00,2.749765348033676032e-02,2.215081362942747725e-03,-1.314755611873326055e-02
0.000000000000000000e+00,2.711063087061357790e-02,2.166631584570843580e-03,-1.558807795161039345e-02
0.000000000000000000e+00,2.796337274700060049e-02,5.138345051036106656e-03,-4.180846777061464868e-03
0.000000000000000000e+00,2.780988743070715585e-02,5.089659104689918043e-03,-6.831255717914226817e-03
0.000000000000000000e+00,2.745617919810529328e-02,4.989797778553487113e-03,-1.066382597192401527e-02
0.000000000000000000e+00,2.695426443570089411e-02,4.857265977618616636e-03,-1.441048128801547187e-02
0.000000000000000000e+00,2.653026314798553192e-02,4.748945638427491504e-03,-1.690447256275105087e-02
0.000000000000000000e+00,2.724426224364294782e-02,7.972260451561841849e-03,-5.054130924494573338e-03
0.000000000000000000e+00,2.706816089181472706e-02,7.894802944531464570e-03,-7.774986871278385600e-03
0.000000000000000000e+00,2.667867674331370759e-02,7.736761859207653795e-03,-1.170075758684194743e-02
0.000000000000000000e+00,2.613869707059184033e-02,7.527910897200093369e-03,-1.552675205204661485e-02
0.000000000000000000e+00,2.568794121386954246e-02,7.357722124531660725e-03,-1.806601781338473822e-02
0.000000000000000000e+00,2.657283973899265614e-02,9.904051277230407554e-03,-5.574585400529703978e-03
0.000000000000000000e+00,2.638495253414194566e-02,9.806715047928205378e-03,-8.336950756412803143e-03
0.000000000000000000e+00,2.597788018059746587e-02,9.608615380364641731e-03,-1.231732506250677109e-02
0.000000000000000000e+00,2.542039997842094126e-02,9.347393182427159164e-03,-1.618937709099931704e-02
0.000000000000000000e+00,2.495804007682355871e-02,9.134863783771320425e-03,-1.875463856134347920e-02
0.000000000000000000e+00,2.781446005923694439e-02,4.586827223243271660e-04,-2.329403514609175441e-03
0.000000000000000000e+00,2.771527218530684192e-02,4.546414666778919003e-04,-4.828007678694859472e-03
0.000000000000000000e+00,2.745327204609409114e-02,4.462138263655607696e-04,-8.456825116789069147e-03
0.000000000000000000e+00,2.705576513082390278e-02,4.348922005645361531e-04,-1.202574539094398813e-02
0.000000000000000000e+00,2.670916674419786599e-02,4.255668790544286386e-04,-1.441522538710342423e-02
0.000000000000000000e+00,2.769411818796817942e-02,2.283252845867086381e-03,-3.044560505935389044e-03
0.000000000000000000e+00,2.757401828344922465e-02,2.262561441589156907e-03,-5.602652785183802157e-03
0.000000000000000000e+00,2.727687424745850811e-02,2.219663802250852747e-03,-9.311323824910764518e-03
0.000000000000000000e+00,2.683954474798286999e-02,2.162289477008028527e-03,-1.294979550515456580e-02
0.000000000000000000e+00,2.646352768165211727e-02,2.115169043712049248e-03,-1.538003493486771178e-02
0.000000000000000000e+00,2.728673526071603850e-02,5.014255185378905383e-03,-4.019636858320393968e-03
0.000000000000000000e+00,2.713941668019550710e-02,4.967231286594682785e-03,-6.657751513897409816e-03
0.000000000000000000e+00,2.679750791155664433e-02,4.870432251266839860e-03,-1.047312700635973266e-02
0.000000000000000000e+00,2.631055470316366607e-02,4.741677937404104558e-03,-1.420356724962212359e-02
0.000000000000000000e+00,2.589849553338903487e-02,4.636325921366201384e-03,-1.668705435439032589e-02
0.000000000000000000e+00,2.658592389769086003e-02,7.779925553342677269e-03,-4.886127806064228044e-03
0.000000000000000000e+00,2.641655365951112514e-02,7.705106235618739557e-03,-7.594303325350120273e-03
0.000000000000000000e+00,2.603975672585819023e-02,7.551905959841937084e-03,-1.150240985259304467e-02
0.000000000000000000e+00,2.551567724963261369e-02,7.349002386623971865e-03,-1.531183714208612240e-02
0.000000000000000000e+00,2.507752012509721629e-02,7.183472683239803050e-03,-1.784042634885273787e-02
0.000000000000000000e+00,2.593125655138725852e-02,9.665250404342686300e-03,-5.402557056217398464e-03
0.000000000000000000e+00,2.575037127544347465e-02,9.571227444282641786e-03,-8.152019567126448166e-03
0.000000000000000000e+00,2.535639178528763596e-02,9.379193866064445065e-03,-1.211446292779289925e-02
0.000000000000000000e+00,2.481521618772603716e-02,9.125407950302902652e-03,-1.596975260119353965e-02
0.000000000000000000e+00,2.436572319173585521e-02,8.918693963590223345e-03,-1.852424547133955240e-02
0.000000000000000000e+00,2.970520069964113080e-02,4.707441179052292450e-04,-1.663188900378284943e-02
0.000000000000000000e+00,2.921167840782705472e-02,4.580813459015678534e-04,-1.899387149673590833e-02
0.000000000000000000e+00,2.838109101884793081e-02,4.372765182607450348e-04,-2.234290150215247420e-02
3.874444961547851562e-02,2.743187587544545711e-02,4.140062695753414534e-04,-2.554453637107554145e-02
1.617351770401000977e-01,2.672149301039036459e-02,3.968359264610453094e-04,-2.763780336133844773e-02
0.000000000000000000e+00,2.940647042007884029e-02,2.338918318163313997e-03,-1.765005280954576664e-02
0.000000000000000000e+00,2.887742342914418475e-02,2.275145340439404217e-03,-2.004427878509562264e-02
0.000000000000000000e+00,2.799308357781392018e-02,2.170631747587654665e-03,-2.342862694652882855e-02
1.045734286308288574e-01,2.698914866833786522e-02,2.054077701317142454e-03,-2.665108392416929914e-02
2.272347807884216309e-01,2.624145783406822349e-02,1.968289379098728340e-03,-2.875021964892447365e-02
0.000000000000000000e+00,2.874426865123414984e-02,5.124573696624855346e-03,-1.902762583398999105e-02
0.000000000000000000e+00,2.817265113471914897e-02,4.982601632604256002e-03,-2.146296038536520123e-02
1.331686973571777344e-03,2.722498922316126183e-02,4.750702410030491207e-03,-2.489093193494464062e-02
1.920725107192993164e-01,2.615797250915299216e-02,4.493090657721039022e-03,-2.813699569217432972e-02
3.134588599205017090e-01,2.536812085847311646e-02,4.304098247355859878e-03,-3.024082832649404445e-02
0.000000000000000000e+00,2.780282106207320261e-02,7.937314753789191657e-03,-2.024161204525707150e-02
0.000000000000000000e+00,2.720170191416063782e-02,7.715038305536876632e-03,-2.271078073076625986e-02
7.704234123229980469e-02,2.621168293004678615e-02,7.352977547676103377e-03,-2.617326496424838764e-02
2.673586010932922363e-01,2.510440810248909180e-02,6.952093517548222495e-03,-2.943585733060317261e-02
3.865455985069274902e-01,2.428885764839937289e-02,6.658810190595048674e-03,-3.154081566915054730e-02
0.000000000000000000e+00,2.699546083117676173e-02,9.853019408649641223e-03,-2.096064135361170450e-02
0.000000000000000000e+00,2.638258164938397932e-02,9.575977623182980319e-03,-2.344879507690584078e-02
1.204614639282226562e-01,2.537693526622143703e-02,9.125412386309003296e-03,-2.692999926998931176e-02
3.099923729896545410e-01,2.425645089761500200e-02,8.627460919557555091e-03,-3.020052358965206324e-02
4.272630214691162109e-01,2.343353725929604031e-02,8.263741455303503028e-03,-3.230484845609436079e-02
0.000000000000000000e+00,2.905703764414100179e-02,4.605084577864344006e-04,-1.642600132144983460e-02
0.000000000000000000e+00,2.857556707583811320e-02,4.481490762764970084e-04,-1.877841148049235256e-02
0.000000000000000000e+00,2.776473345887307820e-02,4.278348236835040363e-04,-2.211405487243791462e-02
5.289471149444580078e-02,2.683759864724999736e-02,4.051059925534021577e-04,-2.530305064645885921e-02
1.773101687431335449e-01,2.614352203529144228e-02,3.883320192257038415e-04,-2.738811509078512008e-02
0.000000000000000000e+00,2.876596241242429866e-02,2.288134893035523396e-03,-1.743710966282036381e-02
0.000000000000000000e+00,2.824979445557298380e-02,2.225889012297015395e-03,-1.982164988171742498e-02
0.000000000000000000e+00,2.738645221437334409e-02,2.123837837679042398e-03,-2.319252400784197962e-02
1.192163825035095215e-01,2.640585672301045198e-02,2.009992540309870571e-03,-2.640234665694157074e-02
2.435338497161865234e-01,2.567532763693976261e-02,1.926181832274576197e-03,-2.849333479010624642e-02
0.000000000000000000e+00,2.811969543101361380e-02,5.013521449969220688e-03,-1.880524834943571311e-02
0.000000000000000000e+00,2.756193584286611986e-02,4.874946172186434175e-03,-2.123077088233940937e-02
1.465177536010742188e-02,2.663671983269293164e-02,4.648504117485764524e-03,-2.464519138484376828e-02
2.076123952865600586e-01,2.559447835218956607e-02,4.396869521600409864e-03,-2.787866875934210537e-02
3.310620188713073730e-01,2.482274515396638848e-02,4.212225056242143752e-03,-2.997445574493142958e-02
0.000000000000000000e+00,2.720000638706581569e-02,7.765596413445059049e-03,-2.001102703327351309e-02
0.000000000000000000e+00,2.661340729903287003e-02,7.548634012732168865e-03,-2.247029770021724895e-02
9.093832969665527344e-02,2.564678189596220070e-02,7.195083883175297339e-03,-2.591920097190048705e-02
2.839108109474182129e-01,2.456518031473476152e-02,6.803486923913092815e-03,-2.916928685756930290e-02
4.056242704391479492e-01,2.376832036198395226e-02,6.516938166339065683e-03,-3.126631409484907642e-02
0.000000000000000000e+00,2.641091141705848022e-02,9.640062834790777760e-03,-2.072524217001011498e-02
0.000000000000000000e+00,2.581280367458631264e-02,9.369641555593400881e-03,-2.320345783467723383e-02
1.348078250885009766e-01,2.483088440218313500e-02,8.929660224946600264e-03,-2.667107955950799580e-02
3.273109793663024902e-01,2.373635422336307921e-02,8.443233632883000855e-03,-2.992916060363097833e-02
4.474393725395202637e-01,2.293228680854702758e-02,8.087856425471426358e-03,-3.202563250926980520e-02
0.000000000000000000e+00,2.810770204136098238e-02,4.455259780916202297e-04,-1.612442305494360753e-02
0.000000000000000000e+00,2.764391026036795707e-02,4.336115525655592057e-04,-1.846282185188833497e-02
0.000000000000000000e+00,2.686205064932555356e-02,4.140165814608723046e-04,-2.177887833262360726e-02
7.087975740432739258e-02,2.596729646044875633e-02,3.920813012979022251e-04,-2.494939072704582816e-02
1.971783638000488281e-01,2.529712819600255999e-02,3.758881053517149854e-04,-2.702246584618631792e-02
0.000000000000000000e+00,2.782779468722193852e-02,2.213792597755438480e-03,-1.712519113069642732e-02
0.000000000000000000e+00,2.733051444066548694e-02,2.153786092557401829e-03,-1.949555272697806388e-02
0.000000000000000000e+00,2.649796386183495348e-02,2.055345004887757822e-03,-2.284671023166260848e-02
1.378043889999389648e-01,2.555158891088450332e-02,1.945469710342557579e-03,-2.603805477100163204e-02
2.643319368362426758e-01,2.484621825475135173e-02,1.864556631383363413e-03,-2.811713284425547757e-02
0.000000000000000000e+00,2.720481171765922954e-02,4.850927161515772648e-03,-1.847950030986421008e-02
0.000000000000000000e+00,2.666737024905152520e-02,4.717332261205774320e-03,-2.089065756362310303e-02
3.145343065261840820e-02,2.577506231013112700e-02,4.498890011476476200e-03,-2.428524614867557524e-02
2.273404598236083984e-01,2.476913953790823436e-02,4.256015240290774403e-03,-2.750031312574111042e-02
3.535918593406677246e-01,2.402396275061849037e-02,4.077741375044754979e-03,-2.958433760410184021e-02
0.000000000000000000e+00,2.631695098267281679e-02,7.514145461760238405e-03,-1.967324513714557854e-02
0.000000000000000000e+00,2.575163729751506550e-02,7.304973601782656888e-03,-2.211802288325803029e-02
1.084473133087158203e-01,2.481930438748826406e-02,6.963898493385358227e-03,-2.554704802349881676e-02
3.049650192260742188e-01,2.377533329447157132e-02,6.585911798456420621e-03,-2.877883818222079851e-02
4.301782846450805664e-01,2.300586529645895495e-02,6.309230543269793608e-03,-3.086426906850795598e-02
0.000000000000000000e+00,2.555459033843449426e-02,9.328199652930023109e-03,-2.038040056098952904e-02
0.000000000000000000e+00,2.497813486492143215e-02,9.067483585272333516e-03,-2.284406360222564214e-02
1.528968811035156250e-01,2.403099469028678603e-02,8.643015722201543780e-03,-2.629180349607239051e-02
